,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
0,0.0,0,0,1,545.1713396,1,1,21.262,73.0477
1,0.5,1,1,2,800.0,0,0,18.966114,73.148278
2,0.5,0,0,2,1257.0965130000002,1,1,22.5922,88.484911
3,0.5,0,0,3,1400.329489,1,1,26.9883,75.5846
4,0.0,0,0,1,430.4778304,1,1,22.7,72.87
5,0.0,0,0,2,500.0,1,1,21.716412,73.004076
6,0.5,0,0,1,724.8358862000001,1,1,19.032025,73.621535
7,0.5,1,1,1,778.842862,0,1,18.96667,72.83333
8,0.5,0,0,1,600.0558191,1,1,19.243817,73.134692
9,0.5,0,0,2,1323.591698,1,1,19.2361,72.8338
10,0.5,0,1,4,2773.527161,1,1,26.86056,80.91583
11,0.0,0,0,3,1653.225806,1,1,11.655167,92.728718
12,0.0,0,0,4,2549.162418,1,1,26.173068,73.26135
13,0.5,0,0,3,1590.348231,1,1,28.431862,77.351104
14,0.0,0,0,2,1304.347826,1,1,28.431862,77.351104
15,0.5,1,1,3,1538.461538,0,1,13.0519,77.5416
16,0.0,0,1,2,1140.065147,1,1,28.553374,77.355611
17,0.0,0,0,1,550.0550055,1,1,22.680731,88.442807
18,0.0,0,0,2,1135.0737800000002,1,1,12.96573,77.76356700000001
19,0.5,0,0,2,1000.870322,1,1,24.69028,78.41889
20,0.0,0,0,3,1209.977662,1,1,13.08465,77.50140999999999
21,0.5,0,0,3,1522.857143,1,1,16.4046,80.5579
22,0.5,1,1,3,1645.16129,0,1,30.662283,76.822397
23,0.5,0,1,3,1705.2375149999998,1,1,26.86056,80.91583
24,0.0,1,0,2,900.090009,0,1,26.4725,80.33111
25,0.5,0,1,2,1209.912536,1,1,27.140626,78.043277
26,0.5,0,0,1,453.0405994,1,1,18.52361,73.84778
27,0.0,0,0,1,740.3490217,1,1,22.271018,73.154216
28,0.5,0,0,3,1098.169717,1,1,22.54111,88.33778000000001
29,0.0,0,0,2,1055.297594,1,1,28.579004,77.431173
30,0.5,0,0,2,1276.343129,1,1,30.638175,76.829909
31,0.5,1,1,2,1200.102354,0,1,21.0,77.0
32,0.0,0,0,2,1139.896373,1,1,11.86889,75.35556
33,0.5,0,0,2,1036.881481,1,1,18.5511925,73.94993649999999
34,0.5,0,0,3,1640.240569,1,1,12.808137,77.58308000000001
35,0.5,0,0,1,600.0393468,1,1,30.712635,76.73831899999999
36,0.5,1,0,3,900.0,0,1,26.16667,91.76667
37,0.5,0,1,4,3004.085556,1,1,18.510418,73.781944
38,0.5,1,0,3,2126.716881,0,1,12.9847,77.5491
39,0.5,0,1,3,1200.401808,1,1,26.928785,75.828002
40,0.0,0,0,2,1133.093525,1,1,12.905368,77.580403
41,0.5,1,1,3,642.8214107000001,0,0,28.451220000000003,76.98514899999999
42,0.5,1,1,3,1096.829477,0,1,28.38016,77.369936
43,0.5,0,0,3,1552.795031,1,1,30.73528,76.79111
44,0.5,0,1,2,1199.760048,1,1,12.925,77.595
45,0.5,0,0,2,1200.048002,1,1,19.1849,72.8347
46,1.0,1,1,1,337.2961017,0,0,16.496389999999998,73.74583
47,0.5,0,0,3,1288.549094,1,1,19.13057,72.833721
48,0.5,0,0,2,850.0640752,1,1,30.75501,76.64051500000001
49,0.0,0,0,2,1000.0,1,1,21.296484,70.245538
50,0.0,0,0,1,500.0,1,1,19.063556,74.707791
51,0.5,1,1,2,1017.029328,0,1,18.5438,73.9438
52,0.0,0,0,2,1475.261008,1,1,18.016834,79.552479
53,0.0,0,1,3,1500.0,1,1,21.23559,81.664565
54,0.5,1,0,3,1410.105758,0,1,26.16667,91.76667
55,0.0,0,0,2,1100.110011,1,1,11.060813,76.970641
56,0.5,0,0,1,550.0261917,1,1,19.13057,72.833721
57,0.5,1,0,2,1213.694941,0,0,28.558047,77.392752
58,0.0,0,0,2,1248.0,1,1,21.17,72.83
59,0.5,0,0,4,3290.722693,1,1,28.378021,77.063066
60,0.0,0,0,2,1023.017903,1,1,23.71384,86.88069
61,0.5,0,0,2,1100.244499,1,1,28.38016,77.369936
62,0.0,0,0,2,950.3239741,1,1,22.485666,70.058918
63,0.5,0,0,2,654.0044144999999,1,1,12.956863,77.599192
64,0.0,0,0,2,900.1285898,1,1,22.43917,88.39583
65,0.0,0,0,2,798.3682984000001,1,1,20.379733,72.940881
66,0.0,1,1,3,1750.198886,0,1,28.429614,77.481711
67,0.0,0,0,1,700.097688,1,1,15.545,73.76306
68,0.5,0,0,2,1000.0,1,1,19.038205,73.06612
69,0.5,0,0,1,525.006908,1,1,19.0916,72.8581
70,0.0,0,0,2,1260.145237,1,1,12.96991,77.59796
71,0.5,0,1,3,1725.0842940000002,1,1,19.01891,73.039292
72,0.5,0,1,2,1050.026752,1,1,19.2836,72.8675
73,0.5,0,0,2,815.9225863,1,1,22.54111,88.33778000000001
74,0.0,0,0,2,419.76722,1,1,28.644515,77.42960699999999
75,0.5,1,1,3,1804.949054,0,1,21.12359,72.804292
76,0.5,0,0,2,1137.254902,1,1,24.69028,78.41889
77,0.5,0,0,3,1400.203666,1,1,22.290385,70.781479
78,0.0,0,1,3,1345.216075,1,1,28.560719,77.386208
79,0.5,0,0,2,957.9617833999998,1,1,28.506454,77.40956800000001
80,0.0,1,1,2,1379.944802,0,1,28.558047,77.392752
81,0.0,0,0,3,1200.0,1,1,26.483325,80.320427
82,0.5,0,0,2,1148.066858,1,1,12.96991,77.59796
83,0.5,0,0,2,1100.0445960000002,1,1,18.5993,73.7625
84,0.5,1,1,1,640.0665004,0,1,18.651598,73.735448
85,0.0,0,0,3,1088.201604,1,1,29.676163,77.00806
86,0.0,0,0,2,810.1265823,1,1,18.96667,72.83333
87,0.0,0,1,3,1509.149217,1,1,21.15389,79.08306
88,0.5,1,0,2,854.7945205,0,1,26.154874,91.670312
89,0.0,0,0,1,559.8455597999999,1,1,19.69589,72.71526999999999
90,0.5,0,0,2,800.2013085,1,1,30.75501,76.64051500000001
91,0.5,0,0,3,1609.745486,1,1,28.9196,76.8972
92,0.5,0,0,2,1156.069364,1,1,19.957301,73.839897
93,0.5,0,0,2,1043.181818,1,1,12.89911,80.169
94,0.5,1,1,3,1187.678628,0,1,29.914435,78.055308
95,0.5,0,1,2,1120.238984,1,1,28.381971000000004,77.347688
96,0.5,0,0,2,890.0,1,1,26.747109,88.417335
97,0.5,0,0,10,2481.016465,1,1,12.9816,77.6729
98,0.5,0,1,2,1027.066216,1,1,18.5853,73.7413
99,0.5,0,0,2,810.1707591,1,1,19.1955,72.8728
100,0.0,0,0,3,1810.500905,1,1,30.662283,76.822397
101,0.0,0,1,2,1215.201061,1,1,13.112151,77.761197
102,0.0,0,0,3,1790.1897600000002,1,1,13.055985,77.622157
103,0.5,0,1,2,760.0434311,1,1,18.615805,73.775025
104,0.5,0,0,3,1815.087918,1,1,19.030318,73.070892
105,0.0,0,0,2,450.1385042,1,1,22.566098,88.394165
106,0.5,0,0,3,1583.949314,1,1,35.0,136.0
107,0.0,0,0,2,1150.180743,1,1,20.29613,85.741152
108,0.5,0,0,2,1050.126015,1,1,18.973908,73.02510600000001
109,0.0,0,0,2,965.154174,1,1,28.577728000000004,77.314901
110,0.5,0,0,2,875.0820389,1,1,18.5956,73.7981
111,0.5,1,1,2,1350.024546,0,1,18.973908,73.02510600000001
112,0.5,0,0,1,685.0804698,1,1,18.52783,73.875757
113,1.0,1,1,1,584.1188232000001,0,0,15.384909,73.850001
114,0.5,0,0,2,1120.099564,1,1,18.5438,73.9438
115,0.5,0,0,1,600.0857265,1,1,20.353795,85.82101999999999
116,0.5,0,0,2,1040.118871,1,1,26.900926,75.775927
117,0.0,1,0,2,800.0,0,1,18.595456,73.946088
118,0.5,0,0,4,3400.011333,1,1,19.1026,72.8243
119,0.0,0,0,3,2000.0,1,1,13.037488,77.548964
120,0.5,0,0,3,1510.7161529999998,1,1,26.955346,75.73479300000001
121,0.0,0,0,1,500.0,1,1,19.524064000000003,75.057956
122,0.5,0,1,2,1081.843838,1,1,28.506454,77.40956800000001
123,0.0,0,0,3,2383.790226,1,1,26.832353,75.841749
124,1.0,1,1,2,1240.875912,0,0,9.930471,76.271273
125,0.0,0,0,3,1500.258665,1,1,23.398893,85.335374
126,0.5,1,1,3,1569.448077,0,1,13.04034,77.591347
127,0.5,0,1,3,1567.020251,1,1,12.8855,77.5638
128,0.5,0,0,2,1004.382761,1,1,18.96667,72.83333
129,0.5,1,1,3,1402.91807,0,1,18.097689000000003,74.735239
130,0.5,0,0,3,1623.27527,1,1,12.96991,77.59796
131,0.5,0,0,1,639.952742,1,1,19.048979,73.078232
132,0.0,0,0,2,800.0,1,1,18.964489,73.019574
133,0.5,0,1,3,1548.876252,1,1,28.576117,77.382136
134,0.0,0,1,2,1255.02008,1,1,28.579845,77.403693
135,0.5,0,0,2,868.0,1,1,18.347616,73.586463
136,0.5,0,0,1,650.0101563999999,1,1,24.69028,78.41889
137,0.5,0,0,3,1375.0,1,1,19.124896,72.89350300000001
138,0.5,0,0,3,1343.252738,1,1,18.96,72.82
139,0.0,0,0,2,980.3921569,1,1,22.1764,75.8193
140,0.0,0,0,2,1000.0,1,1,10.782597,79.842124
